image_path,label,patient_id
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-077.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-051.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-011.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-012.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-012.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-16456-100-055.png,1,14-16456
/content/dataset_cancer_v1/classificacao_multiclasse/100X/mucinous_carcinoma/SOB_M_MC-14-12773-100-016.png,1,14-12773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-032.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-015.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-004.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-15-190EF-100-011.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-018.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-003.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-024.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-15-190EF-100-003.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-038.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-011.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-004.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-15-190EF-100-008.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-031.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-15-190EF-100-004.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-030.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-009.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-013.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-001.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-019.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-020.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-009.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-016.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-015.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-008.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-15-190EF-100-014.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-025.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-021.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-014.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-003.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-010.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-033.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-15-190EF-100-013.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-018.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-017.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-010.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-020.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-035.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-15-190EF-100-012.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-028.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-027.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-005.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-007.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-013.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-026.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-15-190EF-100-001.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-15-190EF-100-006.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-15-190EF-100-005.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-002.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-034.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-023.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-15-190EF-100-010.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-006.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-15-190EF-100-016.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-037.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-15-190EF-100-007.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-008.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-016.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-002.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-011.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-006.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-029.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-017.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-001.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-019.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-012.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-007.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-021.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-014.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-036.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-15-190EF-100-002.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-12465-100-005.png,1,14-12465
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-15-190EF-100-009.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-15-190EF-100-015.png,1,15-190
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-022.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/papillary_carcinoma/SOB_M_PC-14-19440-100-012.png,1,14-19440
/content/dataset_cancer_v1/classificacao_multiclasse/100X/phyllodes_tumor/SOB_B_PT-14-29315EF-100-002.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/100X/phyllodes_tumor/SOB_B_PT-14-29315EF-100-014.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/100X/phyllodes_tumor/SOB_B_PT-14-29315EF-100-010.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/100X/phyllodes_tumor/SOB_B_PT-14-29315EF-100-009.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/100X/phyllodes_tumor/SOB_B_PT-14-29315EF-100-011.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/100X/phyllodes_tumor/SOB_B_PT-14-29315EF-100-012.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/100X/phyllodes_tumor/SOB_B_PT-14-29315EF-100-013.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/100X/phyllodes_tumor/SOB_B_PT-14-29315EF-100-001.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/100X/phyllodes_tumor/SOB_B_PT-14-29315EF-100-007.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/100X/phyllodes_tumor/SOB_B_PT-14-29315EF-100-004.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/100X/phyllodes_tumor/SOB_B_PT-14-29315EF-100-003.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/100X/phyllodes_tumor/SOB_B_PT-14-29315EF-100-016.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/100X/phyllodes_tumor/SOB_B_PT-14-29315EF-100-006.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/100X/phyllodes_tumor/SOB_B_PT-14-29315EF-100-005.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/100X/phyllodes_tumor/SOB_B_PT-14-29315EF-100-015.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/100X/phyllodes_tumor/SOB_B_PT-14-29315EF-100-008.png,0,14-29315
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-001.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-014.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-10926-100-008.png,1,14-10926
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2523-100-029.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-024.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-14926-100-005.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2523-100-043.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-041.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-14926-100-008.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-027.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-019.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-032.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-039.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-005.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-012.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-028.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2523-100-031.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2523-100-030.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-5694-100-021.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2523-100-027.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-014.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-007.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-5694-100-002.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-011.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-015.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-025.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-14926-100-018.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-10926-100-001.png,1,14-10926
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-035.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-027.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-10926-100-004.png,1,14-10926
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-037.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-10926-100-005.png,1,14-10926
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-5694-100-004.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-015.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-021.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-5694-100-003.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-14926-100-019.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-034.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-025.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-009.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-009.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-003.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-14926-100-017.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2523-100-044.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-5694-100-017.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-029.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-005.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-040.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-5694-100-005.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-14926-100-010.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-041.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-10926-100-006.png,1,14-10926
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-14926-100-011.png,1,14-14926
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2523-100-042.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-10926-100-007.png,1,14-10926
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2523-100-041.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-023.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2523-100-028.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-022.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-008.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-013.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-5694-100-001.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-008.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2523-100-024.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-10926-100-009.png,1,14-10926
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-5694-100-011.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-5694-100-015.png,1,14-5694
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2523-100-034.png,1,14-2523
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-020.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-022.png,1,14-2773
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-9461-100-011.png,1,14-9461
/content/dataset_cancer_v1/classificacao_multiclasse/100X/ductal_carcinoma/SOB_M_DC-14-2773-100-028.png,1,14-2773
